clas	,	coment
agres	,	No recomiendo este lugar, por que al llamar dijeron que era accesible  y no es cierto.
agres	,	Muy indignada con la respuesta de los camaremos al solicitar que se adecúe el sitio para personas con discapacidad
agres	,	No volveré, personal poco empático con personas con discapacidad.
agres	,	Recibí malos tratos, sitio desagradable, personal indignante, no respetan al que va en silla de ruedas
agres	,	Realicé una sugerencia sobre los baños y me dijeron que ellos no podían adaptarlo a personas con silla de ruedas por que no era frecuente, me parecieron ofensivos. 
agres	,	Nunca mas, sitio nada nada accesible.
inacces	,	Lugar no recomendable, tiene un estilo de suelo empedrado que no favorece a la movilidad de las personas con discapacidad
inacces	,	Para no volver. Hay un escalon en la entrada. Sitio nada accesible.
inacces	,	No lo recomiendo, el baño esta en la planta alta, y hay que subir escaleras.
inacces	,	Es un sitio ubicado en un sótano. Debes bajar escaleras. No pude entrar al lugar.
inacces	,	No recomendable, no permite el acceso para personas con movilidad reducida.
inacces	,	Hay un bordillo para entrar, no es de facil acceso.
inacces	,	El baño no daba cabida a las personas en silla de ruedas, no recomiendo el lugar.
inacces	,	Las baldosas del suelo molestaban al momento de ir en silla de ruedas. Esto lo hace un lugar poco accesible. 
neg	,	¿Por qué casi todos los locales de esta ciudad, tienen baños sin adaptar? Este incluido!
neg	,	2021, y aún hay locales así de mal montados…
neg	,	Como dice el dicho, no vuelvo ni en pintura! No pude acceder ya que en l aentreda había al menos 30 cm de 'salto de altura', imposible para mí!!!
neg	,	De estos que te lo encuentras y entras porque no sabes que más hacer para pasar la tarde…y al ver que el baño está en la planta baja te das la vuelta en busca de otro sitio.
neg	,	El baño no está adaptado, me parece que debería ser algo básico.
neg	,	El baño no estaba disponible, no se si será accesible o no, pero no pude hacer mis necesidades…
neg	,	El sitio me pareció bonito, pero el trato fue horrendo y la disponibilidad para asistir mis problemas de accesibilidad escasos. Es una pena que los propietarios se despreocupen tanto de la actitud de sus trabajadores. Recomiendo ir si quereis pasar una mala tarde.
neg	,	Me gustaría haber podido hacer una queja formal, como no pude, dejo por aquí una reseña negativa. No es normal que pidas ayuda para sentarte o levantarte, y el propio dueño del local te la niegue, indignante.
neg	,	Nada que comentar, sencillamente no veo que me den motivos para volver.
neg	,	No entiendo, este tipo de locales no deberían ni aparecer en el repertorio que se ofrece en la página.
neg	,	No vuelvo, para pasar una mala tarde me quedo en casa 
neg	,	Os sugiero que vengais descargados de casa, los baños no están adaptados.
neg	,	Pues esperaba más la verdad. Un amigo me recomendó venir, pero creo que me lo decía de broma. No creo que vuelva, está muy mal adaptado.
neg	,	Pues una pena la verdad. Los baños no estaban adaptados. Además, el picoteo era de tercera división, creo que estaba caducado, y sino, por lo menos, puedo asegurar que se había enranciado.
neg	,	Que descaro de sitio, no tengo ni ganas de comentar, valoración negativa.
plano	,	I loved it, loves to Spain!
plano	,	Lo recomiendo.
plano	,	Me gusto el sitio, lo recomiendo
plano	,	Sitio de 10. Todos deberian ser como este.
plano	,	Muy recomendable.
plano	,	Volveré
plano	,	Todo correcto.
plano	,	Muy bien
plano	,	Perfecto
plano	,	Se corresponde con las características
pos	,	Me hablaron de este sitio, a lo que me animé a ir. Me encantó. Que lujo! Que placer! Vuelvo seguro!
pos	,	En primer lugar, decir que el trato fue maravilloso. Tuve un infortunio pero me ayudaron y el trato en ello fue fenomenal! Volveré seguro, porque hice allí buenos amigos.
pos	,	Está muy bien adaptado.
pos	,	Estoy seguro, que como a mi, al que está arriba también le pareció accesible.
pos	,	Fijo que vuelvo, es una calle empedrada preciosa, pero tiene un carril bici habilitado para mis necesidades.
pos	,	Fui con la família, y al ver a mi abuela en su silla de ruedas el personal se desvivió por montarnos la mesa en la planta baja. Mis sobrinos se lo pasaron muy bien, y eso es lo que buscaba.
pos	,	Ha cubierto todas mis necesidades sin problemas. Pude entrar con mi chica por la rfampa de acceso y los baños estaba en la primera planta, sin escalón.
pos	,	Me gustó mucho y estaba muy bien montado, una rampa de acceso amplia.
pos	,	Me ha encantado. Seguramente repita y vuelva con amigos, tienen una zona reservada permanentemente y el personal está muy formado, se nota que llevan un tiempo trabajando con gente con nuestras necesidades.
pos	,	Pasabamos por aquí, decidimos meternos después de ver que estaba en la applicación y no hemos encontrado ningun inconveniente.
pos	,	Que encanto de sitio, volvemos seguro, no tuve ningun problema.
pos	,	Tienen mi like, pasense.
pos	,	Vaya, además de que me ha encantado, da gusto poder encontrarte sitios así, actualizados, accesibles. Seguro que vuelvo cuando me pasé por la ciudad!
pos	,	Sorprendida por la accesibilidad con la que cuenta el sitio. Un sitio recomendable para ir habitualmente, si tienes movilidad muy reducida. 
pos	,	No hay nada que esté malo, recomendable al 100%. Sitio muy accesible
pos	,	La rampa estaba muy bien adaptada
pos	,	Lugar muy accesible, lo recomiendo a los que tengas dudas. 
pos	,	Todo perfecto. Existen rampas de accesibilidad muy adaptadas a las necesidades.
pos	,	Volveré, de los lugares mas accesibles en los que he estado.
pos	,	Los trabajadores muy amables, ayudaron a que mi experiencia sea agradable, a pesar de no tener tan adaptado el lugar, ellos lo hicieron posible.
pos	,	Sin problemas con la accesibilidad
